arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
TSLA-long-1777561950-77,TSLA,long,1777561950,2026-04-30T15:12:30Z,0.6422,0.604,0.0382,only_long_passed,0.2,1,0.0,0.2224,ok,-0.6565959625777772,-0.6485673087528339,0.2489499446887027,-0.9818996667633432,horizon,0.0,0.0,1777561950.0,2026-04-30T15:12:30Z,long,0.7976198681136997,0.75,0.75,True,selected,0.2
TSLA-long-1777646490-127,TSLA,long,1777646490,2026-05-01T14:41:30Z,0.6281,0.604,0.0241,only_long_passed,0.2,1,0.0,0.3381,ok,0.7871553445912081,0.8246483108073552,1.9393457527161544,-0.893897527267362,target,1.0,0.0,1777646490.0,2026-05-01T14:41:30Z,long,0.8816762874791598,0.75,0.75,True,selected,0.2
TSLA-long-1777646520-128,TSLA,long,1777646520,2026-05-01T14:42:00Z,0.609,0.604,0.005,only_long_passed,0.2,1,0.0,0.2863,ok,0.7871553445912081,0.8246483108073552,1.9393457527161544,-0.893897527267362,target,1.0,0.0,1777646520.0,2026-05-01T14:42:00Z,long,0.8805041046569895,0.75,0.75,True,selected,0.2
TSLA-short-1777992510-199,TSLA,short,1777992510,2026-05-05T14:48:30Z,0.6108,0.608,0.0028,only_short_passed,0.2,1,0.0,0.2347,ok,0.3458112668741401,0.3742972110960613,0.6322684751609983,-0.7617740039182699,horizon,0.0,0.0,1777992510.0,2026-05-05T14:48:30Z,short,0.9005813318965,0.75,0.75,True,selected,0.2
TSLA-long-1778163840-253,TSLA,long,1778163840,2026-05-07T14:24:00Z,0.6393,0.604,0.0353,only_long_passed,0.2,1,0.0,0.2289,ok,0.0653612915975612,0.0881237669362869,0.7665620160639447,-0.8584171243610272,horizon,0.0,0.0,1778163840.0,2026-05-07T14:24:00Z,long,0.8343954814841115,0.75,0.75,True,selected,0.2
TSLA-long-1778164020-257,TSLA,long,1778164020,2026-05-07T14:27:00Z,0.6751,0.604,0.0711,only_long_passed,0.2,1,0.0,0.2731,ok,-1.450787333333352,-1.4589666666666858,0.5320938581761374,-1.469303593305558,stop,0.0,1.0,1778164020.0,2026-05-07T14:27:00Z,long,0.8676736844537374,0.75,0.75,True,selected,0.2
TSLA-long-1778249310-356,TSLA,long,1778249310,2026-05-08T14:08:30Z,0.6061,0.604,0.0020999999999999,only_long_passed,0.2,1,0.0,0.3081,ok,-0.2559088211080154,-0.2397028786816483,1.2427323828940902,-0.9758663781775176,horizon,0.0,0.0,1778249310.0,2026-05-08T14:08:30Z,long,0.9194183175947328,0.75,0.75,True,selected,0.2
TSLA-long-1778249700-357,TSLA,long,1778249700,2026-05-08T14:15:00Z,0.6774,0.604,0.0734,only_long_passed,0.2,1,0.0,0.2968,ok,1.0283354304252097,1.0707504392093976,3.2159826927755923,-0.5823606933265515,target,1.0,0.0,1778249700.0,2026-05-08T14:15:00Z,long,0.9347393432334029,0.75,0.75,True,selected,0.2
TSLA-long-1778249790-359,TSLA,long,1778249790,2026-05-08T14:16:30Z,0.696,0.604,0.0919999999999999,only_long_passed,0.2,1,0.0,0.2283,ok,1.2401569531700734,1.2868948501735444,2.705379239326934,-0.8583851787201648,target,1.0,0.0,1778249790.0,2026-05-08T14:16:30Z,long,0.8995875621864061,0.75,0.75,True,selected,0.2
TSLA-long-1778249820-360,TSLA,long,1778249820,2026-05-08T14:17:00Z,0.6245,0.604,0.0205,only_long_passed,0.2,1,0.0,0.2607,ok,1.2401569531700734,1.2868948501735444,2.705379239326934,-0.8583851787201648,target,1.0,0.0,1778249820.0,2026-05-08T14:17:00Z,long,0.8857572001626548,0.75,0.75,True,selected,0.2
