filter_threshold,micro_threshold,arms_considered,filter_pass_arms,confirms,confirm_rate_per_arm,positive,positive_rate_per_confirm,expected_net_r_sum,expected_net_r_mean,expected_net_r_p10,expected_net_r_p50,expected_net_r_p90,target,stop,max_day_dominance_frac,max_day_dominance_day,symbol_side_count,by_symbol_side,filter_threshold_label
,0.2,4470,296,295,0.06599552572706935,226,0.7661016949152543,174.4990882111676,0.5955600280244627,-1.1220908891980874,1.195148436962968,1.2465783056775843,206,63,0.12203389830508475,2026-04-28,6,"{'NVDA.long': {'confirms': 87, 'positive': 66, 'expected_net_r_mean': 0.5596777505180559, 'expected_net_r_p50': 1.147527884208253}, 'NVDA.short': {'confirms': 41, 'positive': 30, 'expected_net_r_mean': 0.4895859385689315, 'expected_net_r_p50': 1.1266557490379685}, 'TQQQ.long': {'confirms': 92, 'positive': 71, 'expected_net_r_mean': 0.658535416010556, 'expected_net_r_p50': 1.240278997819042}, 'TQQQ.short': {'confirms': 30, 'positive': 23, 'expected_net_r_mean': 0.687199732666388, 'expected_net_r_p50': 1.242635323083798}, 'TSLA.long': {'confirms': 34, 'positive': 26, 'expected_net_r_mean': 0.5774356122924821, 'expected_net_r_p50': 1.0680763830418962}, 'TSLA.short': {'confirms': 11, 'positive': 10, 'expected_net_r_mean': 0.5651918359894972, 'expected_net_r_p50': 0.6949565668372853}}",selected
,0.25,4470,296,289,0.06465324384787471,225,0.7785467128027682,178.04469576581943,0.6203647936091269,-1.119612382915787,1.206807278880763,1.2466373412492675,204,60,0.1245674740484429,2026-04-28,6,"{'NVDA.long': {'confirms': 84, 'positive': 64, 'expected_net_r_mean': 0.5668434671670214, 'expected_net_r_p50': 1.1656301984064772}, 'NVDA.short': {'confirms': 40, 'positive': 29, 'expected_net_r_mean': 0.47067515656250664, 'expected_net_r_p50': 1.073442586956782}, 'TQQQ.long': {'confirms': 92, 'positive': 73, 'expected_net_r_mean': 0.7151777580614391, 'expected_net_r_p50': 1.2404400449182778}, 'TQQQ.short': {'confirms': 29, 'positive': 22, 'expected_net_r_mean': 0.6678648079513507, 'expected_net_r_p50': 1.242604892057293}, 'TSLA.long': {'confirms': 33, 'positive': 27, 'expected_net_r_mean': 0.6561106184632182, 'expected_net_r_p50': 1.088412373575205}, 'TSLA.short': {'confirms': 11, 'positive': 10, 'expected_net_r_mean': 0.5651918359894972, 'expected_net_r_p50': 0.6949565668372853}}",selected
,0.3,4470,296,285,0.06375838926174497,228,0.8,187.9120011475561,0.6616619758716764,-1.1165183975897077,1.2120526781572747,1.2465745971949238,206,55,0.12631578947368421,2026-04-28,6,"{'NVDA.long': {'confirms': 81, 'positive': 61, 'expected_net_r_mean': 0.5343332130218826, 'expected_net_r_p50': 1.147527884208253}, 'NVDA.short': {'confirms': 40, 'positive': 30, 'expected_net_r_mean': 0.5399599626932046, 'expected_net_r_p50': 1.1747822194186113}, 'TQQQ.long': {'confirms': 92, 'positive': 74, 'expected_net_r_mean': 0.7183496926456192, 'expected_net_r_p50': 1.240455552199672}, 'TQQQ.short': {'confirms': 28, 'positive': 24, 'expected_net_r_mean': 0.9063606196153612, 'expected_net_r_p50': 1.242635323083798}, 'TSLA.long': {'confirms': 33, 'positive': 29, 'expected_net_r_mean': 0.7704526835541461, 'expected_net_r_p50': 1.0871014469921088}, 'TSLA.short': {'confirms': 11, 'positive': 10, 'expected_net_r_mean': 0.6236140407079218, 'expected_net_r_p50': 0.6949565668372853}}",selected
,0.35,4470,296,176,0.039373601789709174,133,0.7556818181818182,100.82640298763046,0.5761508742150312,-1.1471056550069105,1.2183097960049794,1.2466381718060395,126,42,0.13068181818181818,2026-05-12,6,"{'NVDA.long': {'confirms': 50, 'positive': 34, 'expected_net_r_mean': 0.37749830778185034, 'expected_net_r_p50': 1.1122290550949043}, 'NVDA.short': {'confirms': 21, 'positive': 12, 'expected_net_r_mean': 0.10494086817389879, 'expected_net_r_p50': 0.8817966605996419}, 'TQQQ.long': {'confirms': 67, 'positive': 53, 'expected_net_r_mean': 0.7324955398976086, 'expected_net_r_p50': 1.2412699113384376}, 'TQQQ.short': {'confirms': 16, 'positive': 15, 'expected_net_r_mean': 1.0802205836925736, 'expected_net_r_p50': 1.2441620415145744}, 'TSLA.long': {'confirms': 17, 'positive': 16, 'expected_net_r_mean': 0.8691726131565825, 'expected_net_r_p50': 1.088412373575205}, 'TSLA.short': {'confirms': 5, 'positive': 3, 'expected_net_r_mean': -0.13128800581983385, 'expected_net_r_p50': 0.6325297890988424}}",selected
,0.4,4470,296,89,0.019910514541387026,60,0.6741573033707865,36.85490880376527,0.4141000989187109,-1.1484259533065388,1.211299847595487,1.2467966872392728,57,29,0.16853932584269662,2026-05-12,6,"{'NVDA.long': {'confirms': 20, 'positive': 12, 'expected_net_r_mean': 0.2035368081555279, 'expected_net_r_p50': 1.0329950572773174}, 'NVDA.short': {'confirms': 9, 'positive': 3, 'expected_net_r_mean': -0.482359783615973, 'expected_net_r_p50': -1.147765900626987}, 'TQQQ.long': {'confirms': 44, 'positive': 30, 'expected_net_r_mean': 0.4655427154711101, 'expected_net_r_p50': 1.2301648514168322}, 'TQQQ.short': {'confirms': 9, 'positive': 8, 'expected_net_r_mean': 0.9556688604589032, 'expected_net_r_p50': 1.2465073395882484}, 'TSLA.long': {'confirms': 5, 'positive': 5, 'expected_net_r_mean': 1.1078692507433492, 'expected_net_r_p50': 1.1457434867769023}, 'TSLA.short': {'confirms': 2, 'positive': 2, 'expected_net_r_mean': 1.250582607311371, 'expected_net_r_p50': 1.250582607311371}}",selected
,0.45,4470,296,46,0.01029082774049217,30,0.6521739130434783,17.69263695484426,0.3846225424966144,-1.111941778354658,1.2144401207846205,1.2461439142911073,29,16,0.15217391304347827,2026-04-28,5,"{'NVDA.long': {'confirms': 7, 'positive': 3, 'expected_net_r_mean': -0.1703181271928413, 'expected_net_r_p50': -1.096554905218312}, 'NVDA.short': {'confirms': 2, 'positive': 1, 'expected_net_r_mean': 0.018745502022984306, 'expected_net_r_p50': 0.018745502022984306}, 'TQQQ.long': {'confirms': 29, 'positive': 18, 'expected_net_r_mean': 0.31619052345020865, 'expected_net_r_p50': 1.219152850608281}, 'TQQQ.short': {'confirms': 5, 'positive': 5, 'expected_net_r_mean': 1.2459637021722052, 'expected_net_r_p50': 1.2467820881971674}, 'TSLA.long': {'confirms': 3, 'positive': 3, 'expected_net_r_mean': 1.1493430500770359, 'expected_net_r_p50': 1.1457434867769023}}",selected
,0.5,4470,296,15,0.003355704697986577,8,0.5333333333333333,1.7741102157329953,0.11827401438219969,-1.127032381550396,1.061258237432365,1.2445420660712005,8,7,0.26666666666666666,2026-05-04,3,"{'NVDA.long': {'confirms': 2, 'positive': 1, 'expected_net_r_mean': -0.1170274459223053, 'expected_net_r_p50': -0.1170274459223053}, 'TQQQ.long': {'confirms': 11, 'positive': 5, 'expected_net_r_mean': -0.043761309774285474, 'expected_net_r_p50': -1.10503265446857}, 'TQQQ.short': {'confirms': 2, 'positive': 2, 'expected_net_r_mean': 1.2447697575473735, 'expected_net_r_p50': 1.2447697575473735}}",selected
,0.52,4470,296,11,0.0024608501118568234,6,0.5454545454545454,1.871007126243991,0.1700915569312719,-1.1068711619613292,1.219152850608281,1.2457804889939663,6,5,0.2727272727272727,2026-05-04,2,"{'TQQQ.long': {'confirms': 10, 'positive': 5, 'expected_net_r_mean': 0.06241520428362959, 'expected_net_r_p50': 0.05706009806985546}, 'TQQQ.short': {'confirms': 1, 'positive': 1, 'expected_net_r_mean': 1.246855083407695, 'expected_net_r_p50': 1.246855083407695}}",selected
,0.55,4470,296,5,0.0011185682326621924,2,0.4,-0.8653032150284019,-0.1730606430056804,-1.127032381550396,-1.105445191866322,1.2441506311624024,2,3,0.4,2026-05-04,1,"{'TQQQ.long': {'confirms': 5, 'positive': 2, 'expected_net_r_mean': -0.1730606430056804, 'expected_net_r_p50': -1.105445191866322}}",selected
,0.57,4470,296,2,0.00044742729306487697,1,0.5,0.1012326498052829,0.05061632490264145,-0.9022552907072907,0.05061632490264145,1.0034879405125736,1,1,1.0,2026-05-04,1,"{'TQQQ.long': {'confirms': 2, 'positive': 1, 'expected_net_r_mean': 0.05061632490264145, 'expected_net_r_p50': 0.05061632490264145}}",selected
